,path,label
0,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-VjQi1a47v34Mo0rbUnTpdgHaE8.jpeg,dog
1,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-FlAvKLiBDTwMT1HQKw8SDAAAAA.jpeg,dog
2,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-7AKTEUD_QEmU9ZluGIaL6wHaKe.jpeg,spider
3,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-HhLnxdZDnr9HZIuyqRP0jwHaE7.jpeg,dog
4,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-MNTJybbmAWrOKkRsJGHM7gHaFb.jpeg,cow
5,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-ZPzO4qSo0-oqNjIXNAKpEwHaD9.jpeg,sheep
6,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-O3s2QUkkS30JatAuNeksBAHaHa.jpeg,cow
7,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-sIu3MVSD-Tb3t8shsluliQHaFj.jpeg,horse
8,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-gr1looGurQi8DdOJMk3CpwAAAA.jpeg,squirrel
9,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-OD-LVdbKDuHQFC5OPezyTwHaIN.jpeg,spider
10,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-pl69wPPCYQq5Yo9tDHUtQQAAAA.jpeg,cow
11,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-Hg1DZwF71Ch33rBe5ZAy9AHaF7.jpeg,spider
12,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-QP7a-b5AFtkqBW0WrFDk_AHaHT.jpeg,spider
13,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-sXSYBEqxVYdhg8S43WZoIQHaFj.jpeg,butterfly
14,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b20d2bf6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
15,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-eMv8s_CIrXtQQVOG1UPO1wHaE7.jpeg,squirrel
16,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fq1_6I8VEkpVf1ev-8AF8gHaEr.jpeg,dog
17,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-DREa1YQPMY0CQenBRsXH1gHaEz.jpeg,cow
18,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/700.jpeg,chicken
19,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-MBxyTqdqMD9loKvEch75zwHaHp.jpeg,chicken
20,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Y87IF2qA2H9JsTm4I3oQ1AHaFj.jpeg,horse
21,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1443.jpeg,cat
22,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-O3QQUy1rW6ddI8e8ysT_8AHaEL.jpeg,spider
23,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/e83db7072afd013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
24,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/e832b80721f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
25,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1461.jpeg,cat
26,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-b2_y6bauC3pmDKWKQr5FFgAAAA.jpeg,chicken
27,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Hn8UCOgxfPHgS1AldvGrEQHaE8.jpeg,cow
28,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-sGovKcuAuie_a-P8q9VlIQHaE7.jpeg,cow
29,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-FaaDAHuVi2KVZVNVspAt8gHaE7.jpeg,elephant
30,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-HMMdSekdsFaIEeJ1-iEFxgHaFj.jpeg,butterfly
31,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-vSbLRjHLugQ5bR4CFiuoZQHaHY.jpeg,dog
32,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-nUdp48oa_-15hS6eo3iijQHaGK.jpeg,horse
33,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-oLOJOvPk66DFgqQ0gfTIGwHaHe.jpeg,horse
34,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-DZXfI-NnP7hlfEBfmNpoIAHaFN.jpeg,spider
35,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-m6bra5NLKxV3ubRQXsQUUwEsDh.jpeg,chicken
36,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-k1_5Cf1XRuue4meaQk0TVwHaFY.jpeg,squirrel
37,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-lTEiCW1GgUrXW2LI4ME7YgHaE8.jpeg,spider
38,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-IEWtQ-c46pQujttd7v9gzgAAAA.jpeg,elephant
39,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-O1snAFbiDHBlwMRDiRuO-AHaEK.jpeg,squirrel
40,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-19rSogZk5fbKTsnh6DawdwHaJK.jpeg,dog
41,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/777.jpeg,cat
42,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-PnlKhmT0qMjNrK7yWFpRwQHaLI.jpeg,spider
43,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-MpjOv0_8Z_cwONpORF1FWQHaFj.jpeg,horse
44,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-GObtxy7_w9v2ScKlk5SWKgHaGt.jpeg,chicken
45,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-gLn2jGVcDaSh35nEMCb_hAHaE9.jpeg,spider
46,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-ShzrQyyoCohtNSLqgo44jAHaFj.jpeg,cow
47,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-bWMkeSCsz8HVrwovVbNiywHaIS.jpeg,chicken
48,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-LblW-kj_Lj5MPHtws8DfOwHaJ4.jpeg,dog
49,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-4aqvHKD33mWFWCpHL3VCwgHaFj.jpeg,squirrel
50,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-w76Pb-FCCZrSG0tO0-i3tAHaIo.jpeg,dog
51,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1103.jpeg,chicken
52,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-7-u8E20ev9bU6PuqaeY3DAEsDC.jpeg,sheep
53,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-w3vuZkZy7qnRXkh6TKhCaAHaG1.jpeg,spider
54,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-2WW38bfYUTn0e5QGReVDqwHaFj.jpeg,cow
55,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-rCthEyT0G3Dveuz7XBtdpwHaFA.jpeg,butterfly
56,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-TXU4xKiwwNfyvGdvaIIdKgHaE8.jpeg,spider
57,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-LaMTHLyJxpIBseRgD_nesAHaE8.jpeg,horse
58,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-eSFeuZNXS5NrlLJs5lu6iAHaHa.jpeg,dog
59,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b40a21f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
60,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-gNKBhIsl1h2WFJG0UkulBgHaFT.jpeg,spider
